Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 113.0.0.0,,,2023-05-26 20:13:56,2023-05-26 20:14:20,24.135s,FAILED
,,,,,,,
Test Cases/Test_Web/Login,Chrome 113.0.0.0,,,2023-05-26 20:13:56,2023-05-26 20:14:06,9.541s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 20:13:57,2023-05-26 20:13:59,2.256s,PASSED
customMethod_Store.Login_Store.loginStore(),Chrome 113.0.0.0,,,2023-05-26 20:13:59,2023-05-26 20:14:06,6.929s,FAILED
,,,,,,,
Test Cases/Test_Web/Search,Chrome 113.0.0.0,,,2023-05-26 20:14:06,2023-05-26 20:14:13,7.124s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 20:14:06,2023-05-26 20:14:08,1.836s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Chrome 113.0.0.0,,,2023-05-26 20:14:08,2023-05-26 20:14:13,5.030s,FAILED
,,,,,,,
Test Cases/Test_Web/Sign,Chrome 113.0.0.0,,,2023-05-26 20:14:13,2023-05-26 20:14:20,7.227s,FAILED
"openBrowser("""")",Chrome 113.0.0.0,,,2023-05-26 20:14:13,2023-05-26 20:14:15,1.949s,PASSED
"navigateToUrl(""http://localhost:3000/account/register"")",Chrome 113.0.0.0,,,2023-05-26 20:14:15,2023-05-26 20:14:20,5.016s,FAILED
